iter	Accuracy	MultiClass
0	0.1011235955	2.302057307
1	0.1235955056	2.301696157
2	0.1011235955	2.301149575
3	0.1179775281	2.300319387
4	0.1629213483	2.299575144
5	0.1629213483	2.298555038
6	0.1460674157	2.298367133
7	0.1235955056	2.298414467
8	0.1348314607	2.298129205
9	0.1460674157	2.29704297
10	0.1348314607	2.296442934
11	0.1235955056	2.296177015
12	0.1516853933	2.295741839
13	0.1404494382	2.295700343
14	0.1460674157	2.29481912
15	0.1404494382	2.294568612
16	0.1179775281	2.294922968
17	0.1179775281	2.295612832
18	0.1123595506	2.295090635
19	0.1179775281	2.294746211
20	0.1179775281	2.294089576
21	0.106741573	2.294090738
22	0.1011235955	2.293850341
23	0.1292134831	2.29367321
24	0.1292134831	2.293408393
25	0.1292134831	2.293054
26	0.1235955056	2.293568021
27	0.1235955056	2.293989579
28	0.1348314607	2.293179541
29	0.1404494382	2.292825214
30	0.1404494382	2.29239291
31	0.1404494382	2.292480398
32	0.1292134831	2.292739176
33	0.1348314607	2.292651051
34	0.1292134831	2.292862557
35	0.1404494382	2.292653051
36	0.1404494382	2.293152393
37	0.1404494382	2.29247104
38	0.1404494382	2.292490613
39	0.1460674157	2.29149431
40	0.1404494382	2.291494736
41	0.1629213483	2.28985185
42	0.1573033708	2.290026305
43	0.1516853933	2.291258656
44	0.1629213483	2.290827038
45	0.1573033708	2.290700901
46	0.1516853933	2.29166826
47	0.1348314607	2.293484313
48	0.1292134831	2.29397084
49	0.1292134831	2.29419138
50	0.1292134831	2.293909898
51	0.1179775281	2.29491711
52	0.1292134831	2.294583876
53	0.1348314607	2.294821719
54	0.1348314607	2.294649436
